id,type_id,owner_id,debut,title,caption,attribution
1,1,0,0,Plato,,
2,1,0,0,Pythagoras,,
3,1,0,0,Napolean Bonaparte,,
4,1,0,0,Isaac Newton,,
5,1,0,0,Galileo,,
6,1,0,0,Cyrus the Great,,"User Coyau on Wikimedia Commons - This file has been extracted from another file: Ch?teau de Versailles, salon de Diane, Cyrus chassant le sanglier, Claude Audran II.jpg, CC BY 3.0, https://commons.wikimedia.org/w/index.php?curid=42168050"
7,1,0,0,Ruth the Moabitess,By Julius Schnorr von Carolsfeld,"1. Unknown 2. National Gallery, London, Public Domain, https://commons.wikimedia.org/w/index.php?curid=536505"
8,1,0,0,Ruth & Boaz,by Rembrandt,
9,1,0,0,Francis Bacon,,
10,1,0,0,Roger Bacon,,"http://wellcomeimages.org/indexplus/obf_images/1e/f0/fba32b75b33af2dcaf9930c23da4.jpgGallery: http://wellcomeimages.org/indexplus/image/M0001840.html, CC BY 4.0, https://commons.wikimedia.org/w/index.php?curid=36311697"
11,1,0,0,Ramses II,,
12,1,0,0,Moses,Breaking the Tablets of the Law by Rembrandt,
13,1,0,0,Pliny,Pliny The Elder and Pliny The Younger,
14,1,0,0,Aristotle teaches Alexander,,
15,1,0,0,Vercingetorix and Caesar,Vercingetorix throws down his arms at the feet of Julius Caesar,Painting by Lionel Royer
16,1,0,0,Cleopatra and Caesar,1866 painting,by Jean-Leon Gerome
17,1,0,0,Hermes Trismegistus,,
18,1,0,0,John Dee,"According to Charlotte Fell Smith, this portrait was painted when Dee was 67",
19,1,0,0,Elias Ashmole,,John Riley
20,1,0,0,Captain James Cook,,
21,1,0,0,John Harrison,"Portrait of John Harrison (1693-1776), English clockmaker",
22,1,0,0,Marco Polo from Il Milione,from a manuscript believed to date between 1298�1299,
23,1,0,0,Pope Clement IV,Papst Clemens IV,Guido Fulcodi
24,1,0,0,Joan of Arc,Joan at the coronation of Charles VII,by Jean Auguste Dominique Ingres in 1854
25,1,0,0,Joan of Arc,Entrance of Joan of Arc into Reims in 1429, painting by Jan Matejko
26,1,0,0,Jacques de Molay,,
27,1,0,0,Philip IV of France,"Homage of Edward I (kneeling) to Philip IV (seated). As Duke of Aquitaine, Edward was a vassal to the French king",Painting made in 15th century.
28,1,0,0,Benjamin Franklin,Benjamin Franklin Drawing Electricity from the Sky c. 1816 at the Philadelphia Museum of Art,by Benjamin West
29,1,0,0,Henry David Thoreau,"Thoreau in his second and final photographic sitting, August 1861",
30,1,0,0,Dante in Verona,,by Antonio Cotti
31,1,0,0,Grigori Rasputin,1864-1916,
32,1,0,0,Euclid,Eukleides of Alexandria,
33,1,0,0,George Boole,"mathematician, 1815-1864",
34,1,0,0,Archimedes,Archimedes Thoughtful,by Fetti (1620)
35,1,0,0,Leonardo da Vinci,,
36,1,0,0,Zeno of Elea,Zeno of Elea shows Youths the Doors to Truth and False (Veritas et Falsitas),
37,1,0,0,Kurt Friedrich Godel,1906 � 1978,
38,1,0,0,Aristotle,,by Francesco Hayez (1791�1882)
39,1,0,0,Nikola Tesla,aged 34,circa 1890 photo by Napoleon Sarony
40,1,0,0,Noam Chomsky, (1977) by Hans Peters / Anefo - Nationaal Archief,"CC BY-SA 3.0, https://commons.wikimedia.org/w/index.php?curid=39862498"
41,1,0,0,Richard Feynman,"at the Robert Treat Paine Estate in Waltham, Massachusetts, in 1984","by Copyright Tamiko Thiel 1984 - OTRS communication from photographer, CC BY-SA 3.0, https://commons.wikimedia.org/w/index.php?curid=44950603"
42,1,0,0,Robert Burns,Robert Burns from Nasmyth portrait of 1787,
43,1,0,0,Rudyard Kipling,Portrait from the biography Rudyard Kipling by John Palmer,
44,1,0,0,Nehru and Gandhi,1942,
45,1,0,0,John Steinbeck,in Sweden during his trip to accept the Nobel Prize for Literature in 1962,
46,1,0,0,Ernest and Pauline Hemingway,"in Paris, 1927",
47,1,0,0,James Clerk Maxwell,,Engraving by G. J. Stodart from a photograph by Fergus of Greenock 1890
48,1,0,0,Evariste Galois,"as a staunch republican, would have wanted to participate in the July Revolution of 1830 but was prevented by the director of the ?cole Normale",
49,1,0,0,Aryabhata,,
50,1,0,0,Ada Lovelace,"Watercolor portrait of Ada King, Countess of Lovelace",
51,1,0,0,Fibonacci,Fibonacci - Leonardo Pisano Bigollo,
52,1,0,0,Blaise Pascal,,
53,1,0,0,Esther,Queen Esther,"Painting by Edwin Long, 1878"
54,1,0,0,Albert Einstein,Portrait taken in 1935 in Princeton,
55,1,0,0,Rene Descates,,Frans Hals - Portret van Ren? Descartes
56,1,0,0,Carl Friedrich Gauss,,portrait published in Astronomische Nachrichten 1828
57,1,0,0,Esther before Ahasuerus,,"by Franciszek Smuglewicz, 1778"
58,1,0,0,Socrates and Alcibiades,,by Christoffer Wilhelm Eckersberg
59,1,0,0,Lao Tzu,,
